"lon";"lat";"z";"prid";"stid";"wmoid";"qcode";"value";"flag_test"
12.28286;57.82656;83;3;-9999;-9999;-9999;8.87916666666667;10
11.59636;58.50088;26;3;-9999;-9999;-9999;11.725;10
17.95371;59.36305;19;3;-9999;-9999;-9999;11.2166666666667;10
16.56978;59.60414;10;3;-9999;-9999;-9999;12.0375;10
15.12168;60.87038;250;3;-9999;-9999;-9999;11.2666666666667;10
11.74598;58.06711;30;3;-9999;-9999;-9999;10.5833333333333;10
18.31253;59.41938;14;3;-9999;-9999;-9999;9.9875;10
12.97316;57.73232;192;3;-9999;-9999;-9999;7.49583333333333;10
16.73955;56.80178;17;3;-9999;-9999;-9999;8.75833333333333;10
13.00677;60.12721;93;3;-9999;-9999;-9999;8.57083333333333;10
12.89709;57.73459;218;3;-9999;-9999;-9999;7.38333333333333;10
14.53351;61.00904;167;3;-9999;-9999;-9999;8.49583333333333;10
11.99101;57.85303;50;3;-9999;-9999;-9999;9.52916666666667;10
15.66376;56.18517;16;3;-9999;-9999;-9999;9.46666666666667;10
12.858;56.24139;9;3;-9999;-9999;-9999;10.3833333333333;10
17.96167;59.35876;14;3;-9999;-9999;-9999;12.8083333333333;10
17.51634;62.41368;2;3;-9999;-9999;-9999;5.01666666666667;10
18.86512;68.35468;381;3;-9999;-9999;-9999;0.991666666666667;10
16.35785;64.66902;359;3;-9999;-9999;-9999;12.5416666666667;10
12.88282;56.25736;27;3;-9999;-9999;-9999;10.5;10
15.21079;59.26615;35;3;-9999;-9999;-9999;10.3916666666667;10
18.08894;59.2383;39;3;-9999;-9999;-9999;11.05;10
17.78675;59.73399;31;3;-9999;-9999;-9999;9.57083333333333;10
14.86035;56.20531;37;3;-9999;-9999;-9999;9.6875;10
15.95475;60.26429;149;3;-9999;-9999;-9999;7.50416666666667;10
13.01006;57.72988;236;3;-9999;-9999;-9999;7.89583333333333;10
12.95364;56.5196;14;3;-9999;-9999;-9999;9.79583333333333;10
17.9819;59.237;30;3;-9999;-9999;-9999;10.2333333333333;10
11.95719;57.69454;27;3;-9999;-9999;-9999;10.225;10
11.93882;57.57281;4;3;-9999;-9999;-9999;8.27916666666667;10
17.89732;59.45241;32;3;-9999;-9999;-9999;10.9166666666667;10
19.56797;66.61007;275;3;-9999;-9999;-9999;0.270833333333333;10
13.48298;57.6139;254;3;-9999;-9999;-9999;6.80833333333333;10
12.14308;57.65442;93;3;-9999;-9999;-9999;8.3875;10
18.40953;59.4788;33;3;-9999;-9999;-9999;10.3625;10
14.19136;59.16342;77;3;-9999;-9999;-9999;8.72083333333333;10
11.58155;57.94111;5;3;-9999;-9999;-9999;9.90416666666667;10
15.17832;60.14476;157;3;-9999;-9999;-9999;22.0791666666667;10
16.3616;56.6616;7;3;-9999;-9999;-9999;8.99166666666667;10
16.98335;66.37673;447;3;-9999;-9999;-9999;2.21666666666667;10
11.94845;57.42586;22;3;-9999;-9999;-9999;8.3125;10
12.24729;58.28806;64;3;-9999;-9999;-9999;8.44166666666667;10
11.58156;58.41491;33;3;-9999;-9999;-9999;10;10
14.82465;56.7009;152;3;-9999;-9999;-9999;8.85416666666667;10
12.83667;55.40282;3;3;-9999;-9999;-9999;9.63333333333333;10
18.07438;59.29531;59;3;-9999;-9999;-9999;11.1375;10
17.06649;61.71148;31;3;-9999;-9999;-9999;6.675;10
12.92685;59.93048;109;3;-9999;-9999;-9999;12.6583333333333;10
17.68281;59.33093;19;3;-9999;-9999;-9999;10.9125;10
14.56556;59.3358;126;3;-9999;-9999;-9999;8.25416666666667;10
20.87474;64.75339;23;3;-9999;-9999;-9999;2.73333333333333;10
15.23419;59.29386;35;3;-9999;-9999;-9999;11.0458333333333;10
17.14374;60.67365;4;3;-9999;-9999;-9999;8.20833333333333;10
11.88508;58.35902;40;3;-9999;-9999;-9999;8.85;10
13.7372;55.7039;98;3;-9999;-9999;-9999;19.5458333333333;10
12.28523;57.75428;89;3;-9999;-9999;-9999;8.3375;10
13.4691;58.51883;81;3;-9999;-9999;-9999;11.1416666666667;10
17.9667;59.3;39;3;-9999;-9999;-9999;11.8666666666667;10
13.32301;55.44067;51;3;-9999;-9999;-9999;10.7375;10
12.92713;55.58613;1;3;-9999;-9999;-9999;17.8708333333333;10
16.81966;61.39291;51;3;-9999;-9999;-9999;6.25416666666667;10
14.15396;55.67738;103;3;-9999;-9999;-9999;10.4208333333333;10
18.88333;63.32649;33;3;-9999;-9999;-9999;4.82083333333333;10
17.83998;59.39228;34;3;-9999;-9999;-9999;10.325;10
15.63904;60.58139;143;3;-9999;-9999;-9999;7.49166666666667;10
12.89536;57.11256;144;3;-9999;-9999;-9999;7.68333333333333;10
18.05512;59.54471;31;3;-9999;-9999;-9999;10.2;10
17.0479;61.85085;85;3;-9999;-9999;-9999;6.5875;10
18.0686;59.3294;19;3;-9999;-9999;-9999;9.54166666666667;10
17.96293;59.42129;25;3;-9999;-9999;-9999;10.8333333333333;10
13.74116;56.11175;61;3;-9999;-9999;-9999;9.5625;10
12.8133;55.94186;71;3;-9999;-9999;-9999;9.54583333333333;10
20.08242;64.00554;139;3;-9999;-9999;-9999;3.48333333333333;10
18.09221;59.34374;28;3;-9999;-9999;-9999;14.8625;10
12.15975;59.77158;131;3;-9999;-9999;-9999;9.0375;10
17.85192;59.6387;28;3;-9999;-9999;-9999;10.3833333333333;10
18.02805;59.30317;43;3;-9999;-9999;-9999;10.7208333333333;10
22.01025;65.63826;16;3;-9999;-9999;-9999;3.7625;10
13.93537;62.49001;608;3;-9999;-9999;-9999;4.82083333333333;10
13.4953;59.37717;51;3;-9999;-9999;-9999;11.1875;10
17.06227;59.4999;8;3;-9999;-9999;-9999;10.1333333333333;10
15.7496;58.70528;59;3;-9999;-9999;-9999;10.2125;10
12.35464;58.36137;53;3;-9999;-9999;-9999;8.575;10
18.29993;59.4638;15;3;-9999;-9999;-9999;11.2958333333333;10
15.2263;59.28031;33;3;-9999;-9999;-9999;10.7041666666667;10
18.02208;59.34001;7;3;-9999;-9999;-9999;13.0833333333333;10
18.0397;59.33292;29;3;-9999;-9999;-9999;11.7375;10
12.06845;57.80938;124;3;-9999;-9999;-9999;8.275;10
12.87642;57.65116;148;3;-9999;-9999;-9999;7.37916666666667;10
13.85167;57.68612;201;3;-9999;-9999;-9999;7.7125;10
12.84119;55.87143;2;3;-9999;-9999;-9999;12.3458333333333;10
12.9926;55.59652;8;3;-9999;-9999;-9999;11.725;10
12.0208;57.85545;58;3;-9999;-9999;-9999;17.0375;10
17.96651;59.3391;14;3;-9999;-9999;-9999;11.7041666666667;10
16.44443;63.1043;137;3;-9999;-9999;-9999;3.2625;10
17.96447;59.44841;63;3;-9999;-9999;-9999;10.975;10
15.07118;60.60668;192;3;-9999;-9999;-9999;7.14583333333333;10
11.79846;57.64959;9;3;-9999;-9999;-9999;7.95833333333333;10
14.13926;61.82824;452;3;-9999;-9999;-9999;5.31666666666667;10
21.49188;65.28365;12;3;-9999;-9999;-9999;3.64583333333333;10
16.54601;61.8902;66;3;-9999;-9999;-9999;5.9625;10
11.93396;57.42409;5;3;-9999;-9999;-9999;7.4;10
15.80446;60.00048;98;3;-9999;-9999;-9999;8.39166666666667;10
12.85319;56.25193;8;3;-9999;-9999;-9999;10.7958333333333;10
17.48706;63.16135;23;3;-9999;-9999;-9999;4.82916666666667;10
13.78908;57.05623;150;3;-9999;-9999;-9999;7.79583333333333;10
12.66845;56.40741;42;3;-9999;-9999;-9999;10.8958333333333;10
21.47856;65.32023;13;3;-9999;-9999;-9999;4.3375;10
11.98368;57.87501;15;3;-9999;-9999;-9999;21.4166666666667;10
17.98383;59.38292;27;3;-9999;-9999;-9999;13.6791666666667;10
19.19253;65.58557;383;3;-9999;-9999;-9999;0.666666666666667;10
18.35287;57.68344;40;3;-9999;-9999;-9999;9.22916666666667;10
14.94254;59.93232;189;3;-9999;-9999;-9999;7.61666666666667;10
12.27064;58.28678;74;3;-9999;-9999;-9999;8.9;10
17.0971;61.72011;11;3;-9999;-9999;-9999;7.225;10
14.46879;60.4704;233;3;-9999;-9999;-9999;7.37083333333333;10
14.18266;55.77482;15;3;-9999;-9999;-9999;10.7333333333333;10
13.82133;58.71011;58;3;-9999;-9999;-9999;12.575;10
13.38183;56.43386;99;3;-9999;-9999;-9999;8.575;10
17.88851;59.35716;25;3;-9999;-9999;-9999;11.725;10
18.04796;59.31581;35;3;-9999;-9999;-9999;11.3916666666667;10
11.13822;58.95092;36;3;-9999;-9999;-9999;10.2;10
20.97066;64.74631;21;3;-9999;-9999;-9999;3.46666666666667;10
13.89383;58.41396;125;3;-9999;-9999;-9999;10.5625;10
12.28521;57.83644;67;3;-9999;-9999;-9999;10.85;10
17.80458;59.28776;20;3;-9999;-9999;-9999;10.9125;10
18.88503;57.76485;8;3;-9999;-9999;-9999;10.2166666666667;10
18.08899;59.33806;35;3;-9999;-9999;-9999;11.925;10
15.11112;60.5493;161;3;-9999;-9999;-9999;7.31666666666667;10
16.42227;56.35699;33;3;-9999;-9999;-9999;8.67916666666667;10
16.64653;59.37483;32;3;-9999;-9999;-9999;10.3416666666667;10
18.32368;59.47299;37;3;-9999;-9999;-9999;10.3958333333333;10
16.29848;58.55393;40;3;-9999;-9999;-9999;9.47916666666667;10
18.08232;59.51359;55;3;-9999;-9999;-9999;10.225;10
18.05881;59.34158;25;3;-9999;-9999;-9999;11.55;10
17.83472;59.84846;26;3;-9999;-9999;-9999;9.14583333333333;10
17.62843;59.78231;8;3;-9999;-9999;-9999;9.44166666666667;10
18.02277;59.28489;46;3;-9999;-9999;-9999;10.6083333333333;10
18.10974;59.54608;51;3;-9999;-9999;-9999;10.8083333333333;10
19.23541;57.97107;9;3;-9999;-9999;-9999;9.75416666666667;10
18.31599;57.6499;43;3;-9999;-9999;-9999;9.95416666666667;10
17.84298;59.65284;27;3;-9999;-9999;-9999;9.92083333333333;10
17.48981;58.95016;19;3;-9999;-9999;-9999;21.9541666666667;10
17.53976;59.10405;38;3;-9999;-9999;-9999;10.05;10
11.92453;57.69009;47;3;-9999;-9999;-9999;9.77083333333333;10
17.51187;59.01341;41;3;-9999;-9999;-9999;10.525;10
12.13609;57.65125;88;3;-9999;-9999;-9999;8.675;10
13.43779;55.36622;8;3;-9999;-9999;-9999;11.7333333333333;10
12.93299;55.5233;4;3;-9999;-9999;-9999;9.77083333333333;10
17.69245;59.82459;33;3;-9999;-9999;-9999;9.90416666666667;10
18.06796;59.33202;27;3;-9999;-9999;-9999;23.3208333333333;10
17.67029;59.86996;22;3;-9999;-9999;-9999;10.9916666666667;10
15.67123;58.36983;75;3;-9999;-9999;-9999;8.68333333333333;10
17.05457;63.18251;71;3;-9999;-9999;-9999;4.64583333333333;10
15.2757;56.20655;5;3;-9999;-9999;-9999;9.42916666666667;10
13.02761;56.56992;19;3;-9999;-9999;-9999;10.1833333333333;10
17.96821;59.29859;45;3;-9999;-9999;-9999;10.7541666666667;10
12.12123;57.6626;60;3;-9999;-9999;-9999;8.42083333333333;10
17.80451;59.38879;34;3;-9999;-9999;-9999;11.4458333333333;10
17.81001;59.371;31;3;-9999;-9999;-9999;10.8166666666667;10
17.71153;59.39549;3;3;-9999;-9999;-9999;10.0791666666667;10
14.28002;58.3055;105;3;-9999;-9999;-9999;8.40833333333333;10
17.68141;59.86418;23;3;-9999;-9999;-9999;10.4166666666667;10
18.30627;59.43562;22;3;-9999;-9999;-9999;23.1375;10
17.46701;62.10636;1;3;-9999;-9999;-9999;5.92916666666667;10
14.8486;56.92961;168;3;-9999;-9999;-9999;7.49583333333333;10
11.98723;57.71089;4;3;-9999;-9999;-9999;20.0791666666667;10
16.45648;60.50521;69;3;-9999;-9999;-9999;7.97083333333333;10
16.49757;59.3675;28;3;-9999;-9999;-9999;10.7833333333333;10
15.26532;58.56518;93;3;-9999;-9999;-9999;11.1583333333333;10
17.13313;61.73041;19;3;-9999;-9999;-9999;10.2166666666667;10
15.59033;60.63036;147;3;-9999;-9999;-9999;7.40833333333333;10
16.76624;59.08196;48;3;-9999;-9999;-9999;11.3125;10
12.75588;56.00733;22;3;-9999;-9999;-9999;10.7375;10
18.08498;59.35709;7;3;-9999;-9999;-9999;12.4583333333333;10
12.92454;55.52814;0;3;-9999;-9999;-9999;10.7583333333333;10
18.09547;59.42653;13;3;-9999;-9999;-9999;11.5583333333333;10
18.79815;57.69159;2;3;-9999;-9999;-9999;9.35416666666667;10
18.25229;63.14179;200;3;-9999;-9999;-9999;3.37083333333333;10
14.14807;55.99329;11;3;-9999;-9999;-9999;10.4125;10
18.47142;59.45949;0;3;-9999;-9999;-9999;10.0708333333333;10
15.83811;59.9226;129;3;-9999;-9999;-9999;8.10416666666667;10
13.75625;56.1562;52;3;-9999;-9999;-9999;9.62916666666667;10
11.96423;57.51272;31;3;-9999;-9999;-9999;8.59166666666667;10
17.94616;59.38529;20;3;-9999;-9999;-9999;11.6625;10
14.45577;58.00929;153;3;-9999;-9999;-9999;8.07083333333333;10
18.05987;59.29329;37;3;-9999;-9999;-9999;12.3291666666667;10
18.02549;59.27468;31;3;-9999;-9999;-9999;13.1166666666667;10
13.76728;58.7624;53;3;-9999;-9999;-9999;11.8333333333333;10
13.88807;58.40867;125;3;-9999;-9999;-9999;8.9125;10
13.95278;56.68128;165;3;-9999;-9999;-9999;8.67916666666667;10
12.52197;62.55127;608;3;-9999;-9999;-9999;4.05;10
15.37216;65.27519;547;3;-9999;-9999;-9999;2.21666666666667;10
16.75875;60.61335;70;3;-9999;-9999;-9999;7.60833333333333;10
18.10508;59.30909;8;3;-9999;-9999;-9999;10.95;10
17.99927;59.27264;35;3;-9999;-9999;-9999;11.65;10
15.72639;58.71429;43;3;-9999;-9999;-9999;9.8375;10
18.66213;63.37298;86;3;-9999;-9999;-9999;7.49583333333333;10
22.14825;65.61703;14;3;-9999;-9999;-9999;5.45416666666667;10
14.9518;59.30056;111;3;-9999;-9999;-9999;16.0291666666667;10
18.03119;59.39554;31;3;-9999;-9999;-9999;12.2;10
12.28197;58.32237;86;3;-9999;-9999;-9999;9.925;10
14.22658;56.01262;9;3;-9999;-9999;-9999;10.2875;10
13.28462;55.84166;71;3;-9999;-9999;-9999;10.4541666666667;10
17.26533;58.72631;14;3;-9999;-9999;-9999;9.7125;10
20.07827;64.02619;142;3;-9999;-9999;-9999;5.16666666666667;10
13.24782;55.70185;66;3;-9999;-9999;-9999;10.2583333333333;10
19.46884;64.91475;297;3;-9999;-9999;-9999;2.55833333333333;10
12.46284;57.88024;75;3;-9999;-9999;-9999;8.93333333333333;10
11.80012;58.06747;17;3;-9999;-9999;-9999;10.0375;10
12.65195;56.0969;36;3;-9999;-9999;-9999;10.8375;10
17.96227;59.35852;8;3;-9999;-9999;-9999;14.4875;10
14.80207;56.86566;165;3;-9999;-9999;-9999;7.87916666666667;10
18.44923;59.46505;11;3;-9999;-9999;-9999;10.4208333333333;10
16.88726;57.05958;4;3;-9999;-9999;-9999;8.4;10
20.88622;63.98936;12;3;-9999;-9999;-9999;4.37916666666667;10
17.92243;59.21824;55;3;-9999;-9999;-9999;10.4166666666667;10
15.59089;56.1651;5;3;-9999;-9999;-9999;10.1;10
18.07382;59.50608;58;3;-9999;-9999;-9999;10.6833333333333;10
18.58781;59.49292;23;3;-9999;-9999;-9999;10.5666666666667;10
12.89151;57.75868;255;3;-9999;-9999;-9999;6.59583333333333;10
18.01596;59.3615;36;3;-9999;-9999;-9999;12.2083333333333;10
14.28124;57.67799;226;3;-9999;-9999;-9999;6.94166666666667;10
11.95007;57.59689;43;3;-9999;-9999;-9999;8.7625;10
21.64965;65.23521;2;3;-9999;-9999;-9999;32.0583333333333;10
17.63359;59.52302;32;3;-9999;-9999;-9999;10.1208333333333;10
17.74905;59.5032;39;3;-9999;-9999;-9999;10.4291666666667;10
14.0103;63.26002;302;3;-9999;-9999;-9999;3.325;10
17.81281;59.42811;46;3;-9999;-9999;-9999;10.5708333333333;10
17.84119;59.43569;47;3;-9999;-9999;-9999;11.0125;10
17.81127;59.42521;38;3;-9999;-9999;-9999;10.4583333333333;10
11.14202;58.8781;5;3;-9999;-9999;-9999;10.7041666666667;10
18.11246;59.29642;54;3;-9999;-9999;-9999;11.0125;10
11.32272;58.38211;21;3;-9999;-9999;-9999;9.94583333333333;10
18.73145;57.58468;14;3;-9999;-9999;-9999;10.2791666666667;10
18.23063;59.35733;9;3;-9999;-9999;-9999;13.9;10
18.9548;59.64812;20;3;-9999;-9999;-9999;9.24583333333333;10
12.10793;57.53885;9;3;-9999;-9999;-9999;7.5625;10
18.3;59.4833;13;3;-9999;-9999;-9999;9.8125;10
12.95977;55.59074;6;3;-9999;-9999;-9999;10.3416666666667;10
17.98036;59.28609;37;3;-9999;-9999;-9999;10.9208333333333;10
17.82051;58.86471;23;3;-9999;-9999;-9999;9.30833333333333;10
12.26528;57.07626;5;3;-9999;-9999;-9999;10.8333333333333;10
21.44566;65.35107;5;3;-9999;-9999;-9999;3.15416666666667;10
18.22951;57.28549;22;3;-9999;-9999;-9999;8.95833333333333;10
16.93777;60.58005;54;3;-9999;-9999;-9999;7.92083333333333;10
18.04445;59.46317;37;3;-9999;-9999;-9999;10.9208333333333;10
18.02875;59.37851;30;3;-9999;-9999;-9999;11.3666666666667;10
21.00976;64.7548;47;3;-9999;-9999;-9999;3.40833333333333;10
12.84347;57.71366;157;3;-9999;-9999;-9999;6.95;10
14.15363;57.77146;105;3;-9999;-9999;-9999;7.6375;10
16.45254;57.03037;5;3;-9999;-9999;-9999;9.0375;10
17.03671;58.74542;4;3;-9999;-9999;-9999;10.3208333333333;10
12.78365;56.65063;20;3;-9999;-9999;-9999;20.2875;10
14.12939;55.65734;134;3;-9999;-9999;-9999;9.82083333333333;10
22.3006;65.85302;22;3;-9999;-9999;-9999;2.81666666666667;10
16.86196;62.51361;238;3;-9999;-9999;-9999;3.98333333333333;10
18.07071;59.33586;27;3;-9999;-9999;-9999;21.4625;10
19.03551;57.8668;7;3;-9999;-9999;-9999;9.60416666666667;10
16.64543;58.57936;23;3;-9999;-9999;-9999;9.70416666666667;10
12.60491;59.65585;78;3;-9999;-9999;-9999;10.8708333333333;10
11.6784;58.46263;38;3;-9999;-9999;-9999;9.79583333333333;10
13.18374;55.70931;41;3;-9999;-9999;-9999;16.7625;10
14.74764;56.88934;164;3;-9999;-9999;-9999;7.74583333333333;10
14.16803;57.78031;97;3;-9999;-9999;-9999;7.75416666666667;10
12.53773;56.87765;18;3;-9999;-9999;-9999;10.9125;10
17.91007;59.38502;15;3;-9999;-9999;-9999;10.8666666666667;10
13.15371;55.41322;33;3;-9999;-9999;-9999;10.3375;10
23.48946;65.85279;20;3;-9999;-9999;-9999;3.69583333333333;10
12.15615;57.4259;26;3;-9999;-9999;-9999;7.96666666666667;10
15.63496;60.60908;112;3;-9999;-9999;-9999;7.54166666666667;10
17.93369;59.43245;21;3;-9999;-9999;-9999;10.7;10
18.07511;59.33875;26;3;-9999;-9999;-9999;14.0875;10
16.03002;61.37143;106;3;-9999;-9999;-9999;6.975;10
13.53684;62.42065;427;3;-9999;-9999;-9999;6.20416666666667;10
15.94529;60.8935;215;3;-9999;-9999;-9999;4.92083333333333;10
12.86175;59.52116;86;3;-9999;-9999;-9999;8.95;10
17.50799;59.36297;12;3;-9999;-9999;-9999;11.0833333333333;10
15.07657;59.06967;73;3;-9999;-9999;-9999;10.5583333333333;10
17.9796;60.4766;9;3;-9999;-9999;-9999;9.09583333333333;10
17.89405;59.37685;33;3;-9999;-9999;-9999;12.6291666666667;10
13.17613;55.70557;41;3;-9999;-9999;-9999;9.6;10
19.55162;64.1116;189;3;-9999;-9999;-9999;2.95833333333333;10
20.99202;64.74888;15;3;-9999;-9999;-9999;3.25;10
12.90255;55.91313;58;3;-9999;-9999;-9999;11.3291666666667;10
16.88515;60.60471;48;3;-9999;-9999;-9999;7.775;10
20.27243;67.85058;515;3;-9999;-9999;-9999;0.741666666666667;10
20.11847;67.76253;461;3;-9999;-9999;-9999;1.05833333333333;10
16.4701;56.77402;9;3;-9999;-9999;-9999;8.91666666666667;10
19.0666;64.94522;263;3;-9999;-9999;-9999;0.733333333333333;10
18.47462;59.34338;33;3;-9999;-9999;-9999;10.5791666666667;10
15.89642;59.12317;64;3;-9999;-9999;-9999;10.6916666666667;10
13.19528;58.62364;51;3;-9999;-9999;-9999;12.85;10
13.45553;55.72719;22;3;-9999;-9999;-9999;10.3875;10
18.09135;59.27168;37;3;-9999;-9999;-9999;10.0541666666667;10
11.40446;58.31907;8;3;-9999;-9999;-9999;23.0125;10
15.48388;59.206;37;3;-9999;-9999;-9999;10.55;10
12.07365;57.71968;48;3;-9999;-9999;-9999;8.30833333333333;10
13.30567;59.49575;93;3;-9999;-9999;-9999;9.17083333333333;10
17.66313;59.18728;44;3;-9999;-9999;-9999;10.0291666666667;10
18.09739;59.30272;14;3;-9999;-9999;-9999;13.1958333333333;10
16.21268;59.60277;30;3;-9999;-9999;-9999;8.625;10
19.66298;63.57162;53;3;-9999;-9999;-9999;4.54166666666667;10
12.21842;57.16886;8;3;-9999;-9999;-9999;9.72083333333333;10
12.109;58.18112;73;3;-9999;-9999;-9999;8.95;10
18.14308;59.30913;39;3;-9999;-9999;-9999;10.8791666666667;10
14.2717;58.30976;109;3;-9999;-9999;-9999;8.66666666666667;10
12.02439;57.65808;45;3;-9999;-9999;-9999;12.7125;10
17.63935;59.38778;18;3;-9999;-9999;-9999;11.3;10
17.8223;59.3972;22;3;-9999;-9999;-9999;10.9125;10
18.93019;59.65667;19;3;-9999;-9999;-9999;8.49166666666667;10
18.31239;59.47278;11;3;-9999;-9999;-9999;11.0791666666667;10
12.34127;57.27237;17;3;-9999;-9999;-9999;8.30416666666667;10
15.15727;61.74355;429;3;-9999;-9999;-9999;4.52916666666667;10
13.23235;63.47918;477;3;-9999;-9999;-9999;3.44166666666667;10
13.16727;63.38015;545;3;-9999;-9999;-9999;2.87916666666667;10
16.43143;59.70941;43;3;-9999;-9999;-9999;8.72083333333333;10
17.16963;66.09543;426;3;-9999;-9999;-9999;2.09166666666667;10
12.11182;57.68732;119;3;-9999;-9999;-9999;11.1041666666667;10
17.70207;59.35354;25;3;-9999;-9999;-9999;10.85;10
22.26009;65.58261;16;3;-9999;-9999;-9999;3.8;10
12.96933;55.53828;12;3;-9999;-9999;-9999;10.4875;10
17.66203;59.14838;27;3;-9999;-9999;-9999;13.9375;10
18.25503;59.48207;46;3;-9999;-9999;-9999;10.7125;10
12.80792;55.94331;55;3;-9999;-9999;-9999;9.6;10
11.93897;58.36752;68;3;-9999;-9999;-9999;9.14583333333333;10
12.58608;60.21731;222;3;-9999;-9999;-9999;8.19583333333333;10
15.07855;65.82886;491;3;-9999;-9999;-9999;3.975;10
12.48528;57.70918;153;3;-9999;-9999;-9999;7.69583333333333;10
17.6454;59.8585;13;3;-9999;-9999;-9999;10.3166666666667;10
15.62799;58.4076;53;3;-9999;-9999;-9999;20.05;10
16.17475;58.63854;7;3;-9999;-9999;-9999;10.5458333333333;10
14.21553;56.63145;148;3;-9999;-9999;-9999;8.64166666666667;10
18.16773;59.17648;48;3;-9999;-9999;-9999;10.4583333333333;10
13.15136;58.47843;56;3;-9999;-9999;-9999;9.725;10
15.31674;65.75714;456;3;-9999;-9999;-9999;2.14583333333333;10
12.04795;57.72845;19;3;-9999;-9999;-9999;8.4625;10
12.84442;56.26167;8;3;-9999;-9999;-9999;10.7708333333333;10
15.60807;58.40559;78;3;-9999;-9999;-9999;9.93333333333333;10
12.77463;55.97088;14;3;-9999;-9999;-9999;10.5;10
17.91983;59.45822;27;3;-9999;-9999;-9999;10.5;10
11.70764;57.82583;4;3;-9999;-9999;-9999;10.2291666666667;10
12.65877;58.23541;77;3;-9999;-9999;-9999;8.92083333333333;10
18.06186;59.435;22;3;-9999;-9999;-9999;11.1125;10
17.55062;59.10629;42;3;-9999;-9999;-9999;11.8291666666667;10
14.11479;58.98474;77;3;-9999;-9999;-9999;9.175;10
16.23916;56.62804;4;3;-9999;-9999;-9999;8.19166666666667;10
14.69292;57.6582;311;3;-9999;-9999;-9999;7.52916666666667;10
12.01169;57.40817;34;3;-9999;-9999;-9999;8.05833333333333;10
13.06515;63.22228;623;3;-9999;-9999;-9999;2.50416666666667;10
18.13546;59.19201;51;3;-9999;-9999;-9999;9.95416666666667;10
16.05012;60.45173;113;3;-9999;-9999;-9999;8.76666666666667;10
16.04112;58.81784;81;3;-9999;-9999;-9999;10.0916666666667;10
21.77195;65.81038;29;3;-9999;-9999;-9999;3.1;10
21.47059;65.34084;11;3;-9999;-9999;-9999;3.27083333333333;10
16.99648;60.6379;40;3;-9999;-9999;-9999;8.4625;10
12.59453;58.34578;53;3;-9999;-9999;-9999;9.45;10
18.02783;59.30307;42;3;-9999;-9999;-9999;10.4666666666667;10
18.14935;63.00612;57;3;-9999;-9999;-9999;4.65;10
14.65859;56.29089;84;3;-9999;-9999;-9999;9.925;10
19.92903;63.8541;113;3;-9999;-9999;-9999;5.61666666666667;10
18.42924;60.44363;14;3;-9999;-9999;-9999;9.10833333333333;10
11.88823;58.36494;50;3;-9999;-9999;-9999;9.5875;10
14.66341;56.86132;168;3;-9999;-9999;-9999;8.70416666666667;10
16.15914;61.7091;185;3;-9999;-9999;-9999;6.09583333333333;10
12.16775;57.45874;35;3;-9999;-9999;-9999;8.52083333333333;10
19.9521;64.08554;152;3;-9999;-9999;-9999;2.7625;10
17.6544;59.86438;18;3;-9999;-9999;-9999;10.1708333333333;10
14.534;56.2773;44;3;-9999;-9999;-9999;9.58333333333333;10
14.84753;56.20784;34;3;-9999;-9999;-9999;10.3375;10
13.8029;55.43139;15;3;-9999;-9999;-9999;12.6083333333333;10
18.59255;59.67832;36;3;-9999;-9999;-9999;10.4875;10
18.08191;59.40766;27;3;-9999;-9999;-9999;11.9041666666667;10
13.23463;55.71775;79;3;-9999;-9999;-9999;16.35;10
17.23823;62.32868;87;3;-9999;-9999;-9999;4.65416666666667;10
20.20545;63.81731;27;3;-9999;-9999;-9999;5.29583333333333;10
17.84691;59.38663;31;3;-9999;-9999;-9999;11.1458333333333;10
18.98088;59.61479;8;3;-9999;-9999;-9999;8.40416666666667;10
12.95612;58.26012;82;3;-9999;-9999;-9999;10.6291666666667;10
11.84918;57.62647;10;3;-9999;-9999;-9999;8.3625;10
12.27694;58.93825;91;3;-9999;-9999;-9999;9.8375;10
12.15868;57.40681;5;3;-9999;-9999;-9999;8.20833333333333;10
16.37241;59.56947;23;3;-9999;-9999;-9999;8.99583333333333;10
18.15941;58.90997;14;3;-9999;-9999;-9999;7.6875;10
18.15256;58.90776;21;3;-9999;-9999;-9999;9.67916666666667;10
18.15749;58.90547;3;3;-9999;-9999;-9999;10.0541666666667;10
